# Constructed from biom file																																																																																																														
#OTU ID	C4_359	C4_195	C4_288	C2_308	C2_353	C2_498	C2_306	C1_210	C3_341	C2_323	C2_311	C2_356	C2_298	C2_289	C4_329	C2_326	C4_201	C2_295	C2_317	C2_497	C4_213	C2_304	C2_499	C1_291	C2_184	C4_285	C4_230	C2_219	C2_292	C2_204	C4_207	C2_314	C2_350	C2_176	C4_338	C2_344	C1_505	C3_175	C1_198	C2_225	C4_187	C4_222	C3_335	C4_216	C2_347	C2_301	C4_192	C1_181	C2_282	C4_332	C4_178	C2_320	T4_379	T3_373	T4_367	T2_388	T3_382	T4_370	T3_376	T4_364	T2_385	T4_400	T4_403	T4_391	T4_361	T1_397	T3_394	T4_406	T2_409	PA3_421	PA4_427	PA4_424	PA4_480	PA4_432	PA4_255	PA2_444	PA2_261	PA2_474	PA2_249	PA2_246	PA4_471	PA2_258	PA4_435	PA2_465	PA2_447	PA3_438	PA1_264	PA1_450	PA1_468	PA4_243	PA4_462	PA4_453	PA2_459	PA4_240	PA2_441	PA1_477	PA1_252	PA4_456	PR4_150	PR1_153	PR1_123	PR3_147	PR4_144	PR4_132	PR2_135	PR4_138	PR4_126	PR2_129	PR3_141	taxonomy
83643	2	0	0	1	0	0	0	1	1	0	0	1	4	0	10	0	0	1	1	0	4	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	4	0	4	19	1	3	2	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	1	0	3	1	0	0	0	1	0	0	2	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Haematobacter; s__
245648	2	9	0	16	4	2	11	7	9	5	10	2	17	9	36	7	1	3	6	0	13	16	1	6	1	0	5	0	7	17	2	5	3	2	21	2	6	2	0	6	9	0	11	1	7	13	17	1	0	12	6	1	98	43	1	4	6	5	9	5	13	20	1	11	0	1	0	2	3	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	14	4	1	0	0	1	0	1	0	13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__
323776	1	0	2	2	1	0	0	0	0	0	1	0	9	1	2	1	1	3	1	0	1	0	0	0	2	0	0	2	0	3	0	2	5	1	3	0	3	0	0	1	1	0	0	0	2	0	0	0	0	1	1	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__
258406	8	13	6	16	17	0	15	3	24	31	40	24	115	18	48	8	5	25	10	2	10	80	0	4	3	6	1	11	67	22	13	29	5	22	20	15	9	1	1	9	13	0	14	23	6	3	32	6	0	15	11	13	135	43	9	17	11	17	11	10	37	13	8	16	1	2	1	0	5	0	0	1	0	1	1	1	6	0	0	4	0	0	0	3	0	7	7	0	0	2	0	0	0	2	4	2	8	0	0	0	1	0	0	0	0	0	0	0	7	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__
163919	0	2	0	4	1	0	0	1	0	2	4	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	8	1	1	0	4	0	1	0	0	0	0	2	0	1	1	1	0	0	0	2	6	0	2	3	0	0	2	0	0	0	1	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__
225243	0	5	2	24	1	0	8	2	4	8	29	2	33	3	7	5	0	5	1	0	3	11	1	0	0	3	3	0	4	1	5	4	1	3	6	8	0	3	0	1	7	0	0	11	0	0	9	1	0	5	3	6	18	13	0	1	4	14	3	1	11	9	1	1	1	2	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__
155546	1	6	0	49	7	5	7	13	24	47	11	4	38	3	17	19	1	7	14	1	31	36	2	3	2	11	4	3	19	9	15	8	8	17	49	19	7	6	1	8	3	2	16	3	3	3	5	0	0	11	4	5	15	11	4	10	7	7	5	9	10	47	0	5	0	2	1	1	2	0	0	0	1	0	0	1	1	0	3	1	0	0	0	5	0	5	2	1	1	1	1	1	1	4	1	0	0	0	0	0	0	4	5	1	6	0	0	0	2	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__
44012	10	3	1	7	8	0	2	30	12	13	7	4	5	3	6	7	2	1	14	1	13	9	0	3	2	3	1	0	22	0	5	3	3	4	15	4	1	0	1	5	0	2	7	4	2	1	3	1	0	10	1	1	38	9	0	9	4	6	0	12	6	0	0	2	1	0	0	2	9	1	0	0	0	0	0	0	2	2	0	2	0	0	1	0	0	3	2	1	0	2	5	0	0	0	3	0	0	0	0	0	0	0	4	3	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__Paracoccusyeei
562530	0	0	2	1	4	0	1	0	2	0	3	2	2	1	1	0	2	3	0	0	1	1	0	1	1	1	0	1	0	1	2	4	2	2	1	1	0	3	0	6	0	5	1	1	1	1	0	0	0	1	0	0	0	4	0	0	0	0	0	8	2	0	0	1	0	4	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Rhodobacter; s__
46239	0	18	0	4	1	9	2	0	0	6	15	0	102	9	29	9	49	1	0	0	0	0	0	13	3	6	50	2	0	13	1	2	4	2	8	2	8	1	5	2	8	28	38	1	24	1	5	9	0	15	6	0	0	0	0	3	7	0	0	1	5	5	93	1	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Acetobacter; s__Acetobacterindonesiensis
75079	1	0	0	1	1	0	3	4	0	2	2	0	1	2	10	0	1	2	10	1	7	4	0	0	0	2	1	1	4	1	2	1	0	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	2	0	0	6	0	28	4	0	0	0	2	0	1	0	6	0	0	0	1	1	0	16	5	0	3	0	0	2	1	17	4	0	1	5	1	6	1	17	0	0	38	0	0	4	15	0	0	10	0	0	0	0	0	1	0	10	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Roseomonas; s__
114238	0	1	0	12	0	1	8	1	3	5	5	4	10	5	1	2	6	4	1	0	2	4	2	0	4	0	1	0	1	3	2	6	0	9	1	2	2	2	5	3	1	3	2	0	3	2	10	0	0	6	2	0	16	10	0	4	1	15	5	0	1	4	0	0	1	0	3	1	1	0	0	1	0	0	0	0	7	0	0	1	0	5	0	0	0	5	0	3	1	0	2	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__; g__; s__
258282	0	0	4	24	4	1	15	11	7	10	17	13	42	4	11	10	2	12	19	1	7	5	6	1	3	8	2	3	7	9	8	8	7	22	8	4	5	21	2	3	6	14	8	10	19	6	2	2	0	1	3	8	20	17	2	7	7	18	10	10	7	1	1	1	0	2	1	0	1	1	0	0	0	0	0	0	3	0	1	0	0	0	0	3	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__; g__; s__
342749	0	0	0	0	1	0	2	1	0	2	0	7	0	0	0	2	1	4	2	0	0	3	5	1	0	0	0	0	4	0	0	1	0	2	0	1	0	6	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	2	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__; g__; s__
360298	0	1	3	3	2	0	4	5	0	1	1	2	4	0	1	3	0	1	0	0	3	2	0	0	1	0	4	3	1	1	2	2	0	2	0	2	0	0	0	1	0	2	2	1	1	0	1	0	0	0	0	0	0	4	1	0	3	0	2	2	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__; s__
108379	0	2	6	28	7	1	9	4	1	7	12	6	9	6	5	2	0	14	36	0	2	4	9	1	0	6	3	2	9	2	4	8	5	10	0	2	0	14	2	2	2	4	3	10	6	8	4	1	0	1	1	2	16	8	0	15	5	42	5	8	12	0	0	0	1	1	1	1	7	1	0	2	0	1	0	2	11	2	2	4	0	4	1	3	2	1	0	1	2	0	4	0	0	2	2	0	1	0	0	0	2	0	0	0	0	0	0	0	2	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__
242675	1	1	4	1	2	0	3	1	3	3	5	3	0	3	3	1	0	4	5	0	3	0	2	1	2	0	0	4	4	1	3	4	4	3	0	1	0	2	0	1	2	3	1	0	6	0	0	0	0	0	1	3	3	2	0	0	0	1	0	3	4	0	2	2	0	1	2	0	0	0	0	4	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__
262714	0	0	10	10	3	0	11	24	10	4	14	27	4	11	2	13	2	22	14	1	6	7	20	1	1	1	2	6	10	6	1	8	9	14	2	2	0	17	0	8	0	10	9	0	2	3	1	0	0	3	2	2	0	0	0	1	6	8	6	7	6	1	0	2	0	1	0	0	1	0	0	5	0	0	0	0	8	3	5	5	0	33	0	5	1	0	3	2	3	2	1	4	6	0	0	0	4	0	0	0	0	1	0	4	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__
92490	0	0	4	3	3	0	1	20	1	3	0	0	0	2	0	0	5	0	4	0	4	0	0	0	0	0	0	1	4	1	0	0	2	1	2	19	1	1	0	0	0	50	1	9	1	0	0	6	0	2	0	0	0	24	0	5	4	5	10	12	5	0	0	24	1	1	2	0	0	0	2	2	0	0	3	0	1	2	1	0	0	1	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium; s__
162032	2	0	3	4	0	2	0	3	1	5	5	2	4	0	1	2	0	0	41	0	7	0	1	0	0	0	0	3	0	3	0	2	0	0	3	0	1	2	0	3	1	1	2	0	1	0	0	2	0	0	1	0	0	1	2	9	4	0	0	0	3	2	0	3	0	0	0	0	0	0	0	1	0	0	0	1	6	2	5	3	1	1	0	2	0	2	3	6	0	1	3	4	0	1	0	0	0	0	0	2	197	0	4	3	0	0	0	0	1	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium; s__Sphingobiumyanoikuyae
328359	0	0	4	10	9	0	5	20	8	8	6	2	3	4	10	14	5	8	25	1	17	18	0	5	3	3	1	3	1	13	3	2	2	5	1	8	1	2	0	7	1	2	4	0	5	2	1	0	0	4	1	3	6	7	2	24	5	0	2	4	0	3	1	2	0	0	2	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	2	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	17	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
269203	0	0	0	1	2	2	1	0	3	0	0	0	4	0	1	1	0	0	1	0	0	1	0	1	0	1	0	0	0	2	2	1	2	3	4	1	1	0	0	10	0	1	1	0	2	1	0	1	0	0	0	0	2	1	0	3	1	1	0	1	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
350117	0	0	0	6	0	0	0	1	0	1	0	10	0	0	0	2	0	2	1	0	1	1	0	0	1	0	1	1	1	0	0	1	3	2	0	0	0	5	0	0	0	1	2	1	8	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
240173	0	0	0	5	1	1	6	14	1	4	5	17	1	2	2	15	2	1	4	1	5	9	1	1	0	6	6	6	1	1	1	1	7	2	0	5	1	5	0	1	0	10	3	1	3	1	2	2	0	2	1	2	2	7	0	1	1	0	2	0	5	7	0	0	1	1	1	0	0	0	0	2	0	0	0	0	1	1	0	6	0	3	0	0	3	1	0	0	2	0	0	4	0	2	1	1	0	0	0	0	0	2	0	0	0	0	0	0	1	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
114591	0	0	0	10	4	0	2	15	0	8	4	0	6	2	4	0	2	2	1	2	6	0	0	1	0	3	3	1	6	2	1	4	1	1	3	0	0	2	0	3	1	0	1	1	0	2	3	0	0	1	1	0	17	7	6	3	1	0	0	0	6	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
312453	2	0	3	5	1	1	3	0	6	12	2	2	12	3	9	4	1	6	1	2	7	6	2	6	1	5	1	0	4	0	1	1	0	2	6	6	4	1	1	5	1	1	6	2	0	1	2	1	0	7	1	1	33	18	0	4	10	36	0	13	7	5	1	3	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	2	0	2	2	0	0	0	0	6	0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
319666	2	1	7	26	11	0	6	16	1	23	4	7	5	4	10	10	8	7	13	0	10	5	2	3	1	3	2	6	10	3	2	9	8	2	1	5	1	8	3	12	0	13	4	8	1	4	3	0	0	2	3	0	10	6	4	1	4	0	5	6	1	20	0	7	1	0	1	0	5	2	17	13	0	5	0	0	1	1	11	7	0	1	4	3	5	4	2	1	0	9	1	0	1	2	2	0	4	0	0	0	0	0	1	0	0	0	0	0	5	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
6233	0	0	1	14	10	1	4	6	1	17	3	1	0	1	2	6	0	2	18	0	6	7	0	4	0	2	2	2	3	3	2	3	1	2	0	3	1	9	0	2	1	1	4	1	1	2	2	0	0	2	0	1	5	3	0	5	0	4	5	3	5	2	0	1	0	0	1	0	1	0	1	2	0	1	0	2	4	0	1	3	0	1	0	0	1	3	1	2	0	2	3	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__Caulobacterleidyia
560773	0	0	0	3	3	0	10	19	1	1	4	9	3	1	1	15	9	4	4	0	15	13	3	1	0	1	6	2	6	6	0	8	4	6	2	18	2	3	2	2	2	20	1	3	5	0	5	0	0	5	2	3	2	2	0	4	2	3	15	0	1	15	0	0	0	0	0	0	0	0	1	0	0	2	0	0	3	1	1	3	0	0	2	0	0	0	1	1	4	3	1	4	3	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__Sphingomonasasaccharolytica
285572	0	0	3	3	0	0	3	5	2	0	2	6	0	0	1	3	0	1	2	0	2	1	3	0	1	0	0	3	0	1	0	2	2	12	0	0	0	2	0	3	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	1	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__; g__; s__
151439	0	0	2	0	1	0	1	3	1	0	5	3	1	6	1	5	0	5	2	1	2	2	6	1	0	0	0	1	1	2	2	3	1	8	0	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__; g__; s__
277681	0	0	5	4	0	0	10	6	1	1	2	3	0	4	1	6	0	4	8	0	4	4	6	0	0	0	0	0	4	0	1	4	2	6	0	1	0	3	0	2	1	4	0	0	4	1	1	0	0	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__; g__; s__
150739	0	0	7	1	0	0	4	3	1	4	5	1	0	1	0	2	1	3	3	0	0	1	7	0	0	1	1	2	1	2	0	3	2	2	2	0	0	1	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__; g__; s__
166838	0	0	0	2	0	0	0	0	3	0	0	0	0	3	0	0	2	3	3	0	0	2	1	0	0	0	1	0	0	2	2	3	0	0	0	0	0	2	0	0	1	8	2	1	0	1	1	0	0	1	0	0	2	1	0	3	0	0	3	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__; s__
172053	0	3	1	2	7	0	1	3	1	0	2	0	2	0	1	0	0	1	8	0	2	2	0	0	1	0	2	0	1	2	0	1	2	1	1	1	0	1	1	2	1	2	2	1	1	2	3	0	0	3	1	0	4	0	1	6	1	2	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__; s__
261931	0	0	0	6	1	0	20	6	4	0	6	13	1	4	2	1	0	9	5	0	0	2	10	0	0	1	1	1	4	3	0	13	0	18	0	2	0	34	1	2	1	3	5	0	1	1	0	0	0	0	1	0	2	0	0	1	3	0	0	17	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	1	0	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__; s__
180689	1	0	0	0	1	0	0	10	0	0	1	2	1	1	0	0	0	3	0	0	5	0	0	0	0	2	2	0	0	3	0	1	0	1	1	0	0	0	0	0	0	2	3	1	1	1	2	1	0	0	3	0	10	21	3	2	0	6	2	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	14	2	0	0	0	0	0	1	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__; s__
342757	0	0	3	2	4	1	13	6	4	5	5	16	1	3	0	4	2	6	2	1	1	8	11	0	3	4	1	1	8	3	3	10	3	10	2	5	0	21	0	1	0	7	2	0	7	2	2	0	0	2	1	0	1	0	0	1	1	1	5	4	2	0	0	0	0	2	1	1	0	0	0	1	0	2	0	0	2	2	0	1	0	6	1	0	0	0	2	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__Methylibium; s__
200741	0	0	0	0	2	0	1	1	2	0	0	1	0	2	0	0	0	3	0	0	0	0	4	0	0	0	0	1	0	0	0	2	1	5	0	1	0	3	0	0	0	3	0	0	2	0	0	1	0	1	0	0	1	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	2	0	0	0	0	3	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__Methylibium; s__Methylibiumpetroleiphilum
110814	0	0	0	3	10	0	1	2	3	5	3	4	5	5	2	3	2	3	11	0	9	21	1	0	6	1	1	0	1	3	0	1	6	5	0	2	0	5	5	0	0	7	2	1	0	3	1	5	0	0	1	0	80	10	3	19	3	4	2	3	2	0	0	1	0	0	0	2	0	0	2	0	0	1	0	0	1	0	2	6	0	7	4	0	1	0	4	1	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__Paucibacter; s__
140904	1	0	1	3	0	0	4	0	5	0	2	3	6	0	0	2	4	2	0	0	0	0	0	0	0	0	0	2	1	2	1	0	2	0	0	0	0	9	0	0	0	8	2	0	2	0	0	1	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Azohydromonas; s__
107880	0	0	1	2	1	0	4	4	0	2	1	6	3	2	1	1	0	4	1	0	3	3	4	0	0	3	1	1	0	1	0	2	3	4	0	2	0	6	1	0	1	7	1	0	3	0	0	0	0	2	0	0	0	1	0	0	0	0	5	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Azohydromonas; s__
33919	0	2	1	2	0	0	1	2	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0	10	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	6	0	0	1	1	0	3	0	4	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__
591509	2	0	7	0	0	0	1	0	0	0	1	2	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	2	2	0	2	0	0	0	2	0	1	0	0	0	1	1	0	0	1	0	72	0	0	22	1	3	1	0	0	1	0	2	0	0	0	0	0	1	0	1	1	2	0	2	0	22	145	244	238	286	304	577	552	393	442	638	732	616	688	860	763	840	1121	953	1021	1050	1356	1211	915	1542	700	1	0	0	0	0	0	0	0	1	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__Burkholderiatropica
100099	0	0	0	0	0	0	0	3	2	0	2	1	0	3	2	0	2	1	2	1	1	4	0	0	0	0	1	0	0	2	0	0	4	1	0	1	0	3	2	0	1	1	1	0	1	0	0	0	0	1	0	0	0	2	2	1	6	0	0	9	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__; s__
6942	0	0	0	0	1	0	0	3	1	1	1	2	4	0	5	2	0	4	4	1	0	0	0	0	3	2	0	0	1	0	0	0	1	1	1	2	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__; s__
107879	1	5	0	5	5	2	9	13	5	3	8	11	1	8	3	7	5	10	8	0	2	6	10	0	1	10	3	2	12	4	1	5	2	25	0	2	0	15	1	1	0	9	11	2	4	4	0	0	0	2	1	0	15	15	0	5	2	2	5	8	3	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	2	0	3	2	0	1	1	1	0	0	1	0	1	1	0	0	0	4	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__; s__
