OTU	prob	Bonferroni_corrected	FDR_corrected	San Juan_mean	Checherta_mean	P Almendras_mean	Tsekuntsa_mean	Consensus Lineage
544313	0.28856647079	209.787824264	0.36295471326	0.000206950732475	0.000456201075656	0.00012636197415	0.000615247918116	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__
109331	0.290974496136	211.538458691	0.365351396703	0.0	0.000457972961395	0.00078550086398	0.000106399384743	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Nesterenkonia; s__
351275	0.291610496512	212.000830964	0.365518674076	0.000633198884273	0.00180635202741	0.000632329218745	0.00104511980086	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__
207574	0.291629469784	212.014624533	0.364913295238	0.0	0.000104316458762	8.71857789488e-05	6.98550740441e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Sinorhizobium; s__
469903	0.29165363939	212.032195836	0.364316487691	0.00039538021342	0.000138302932101	0.000234114830143	0.000177521015605	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cardiobacteriales; f__Cardiobacteriaceae; g__Cardiobacterium; s__Cardiobacteriumhominis
578911	0.292283687107	212.490240526	0.364477256478	0.000350410098771	0.00219373000316	0.00148995882869	0.00373553417686	k__Bacteria; p__Firmicutes; c__Bacilli; o__Exiguobacterales; f__Exiguobacteraceae; g__Exiguobacterium; s__
141394	0.292380106938	212.560337744	0.363973181069	0.0	0.000198294565806	7.41015527852e-05	0.00017387478683	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__
108747	0.299167796948	217.494988382	0.371786304926	0.00309596748111	0.00369436016904	0.00175068798386	0.00257262640602	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcusthermophilus
5207	0.302968418723	220.258040412	0.37586696316	0.0	0.000131391980983	9.15968435468e-05	0.000103654489317	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Shinella; s__
96649	0.303240724096	220.456006418	0.375563895091	5.18035957854e-05	0.000140878327054	5.79895854756e-05	0.00010828305686	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
8265	0.303752974239	220.828412272	0.375558524271	0.000401131074366	0.00636621832237	0.00954019976169	0.0123806388788	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Moraxella; s__
240075	0.304961659429	221.707126405	0.376412778276	0.0	0.000310263105283	7.90603863024e-05	0.000164653359006	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__; s__
544531	0.310542937709	225.764715715	0.382652060533	7.74677288851e-05	0.000203745646685	2.57124074637e-05	0.000443316875155	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotellaoulorum
195574	0.311161436575	226.21436439	0.38276542198	7.14399609095e-05	0.00126371973223	0.00251464902181	0.000166000410726	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__
254988	0.315839755364	229.61550215	0.387864023902	3.58050771599e-05	0.00015849369458	5.87671004677e-05	0.000450558193586	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__; f__; g__; s__
102681	0.317397501126	230.747983319	0.389119702055	9.02174239918e-05	0.000355810437876	0.000428831712329	0.000452993071658	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__; s__
257075	0.323691238049	235.323530062	0.396167559027	0.0	0.00010456040725	8.80843790958e-05	6.12356045826e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Nocardioides; s__
356069	0.323808297108	235.408631997	0.395644759659	0.0	0.000153933131464	0.000168641833746	5.97141501857e-05	k__Bacteria; p__Bacteroidetes; c__Sphingobacteria; o__Sphingobacteriales; f__; g__; s__
195102	0.324543795876	235.943339602	0.39587808658	0.000235118525839	0.000210549788905	0.000934591264812	0.000162059152667	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__
110239	0.325105120423	236.351422547	0.39589853023	0.0	0.000909671979383	0.0	0.00283387491224	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Gluconobacter; s__Gluconobacteroxydans
203722	0.32637473351	237.274431261	0.396779985387	0.0	0.000189237271168	8.44055712236e-05	8.47217742947e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__; g__; s__
243161	0.331629659717	241.094762614	0.402495430074	0.0	0.000123326971044	0.000193263384832	6.47381701426e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
341579	0.33515570432	243.658197041	0.406096995068	0.0	0.000187176473234	0.00012910464641	8.45449264824e-05	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__; s__
274948	0.336490897069	244.628882169	0.407036409599	6.88418864546e-05	0.000244474484347	0.000456289691446	7.54055327936e-05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Marinococcus; s__
184464	0.33791371157	245.663268311	0.40807851879	0.0	0.000320885927004	0.000318100961782	8.11135025783e-05	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__
143890	0.341229665142	248.073966558	0.411399612865	0.0	0.000811581421674	0.000727668244751	0.000850792085006	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Nesterenkonia; s__
103561	0.345980247966	251.527640271	0.416436490515	0.0	0.000188786108302	0.000237377244344	0.000357937101211	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Promicromonosporaceae; g__Cellulosimicrobium; s__
471344	0.347681050771	252.76412391	0.417791940347	0.000836222136879	0.000494978036359	0.000799374309853	0.00126230009276	k__Bacteria; p__Firmicutes; c__Bacilli; o__Exiguobacterales; f__Exiguobacteraceae; g__Exiguobacterium; s__
278371	0.348177280696	253.124883066	0.417697826842	0.000515065670873	0.000251648364682	0.000224849358805	4.05895888385e-05	k__Bacteria; p__Cyanobacteria; c__Oscillatoriophycideae; o__Oscillatoriales; f__Phormidiaceae; g__Phormidium; s__
564646	0.350270817262	254.646884149	0.41951710733	0.00713439859096	0.00612332209446	0.00677820407513	0.0120985517247	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Micrococcus; s__
311780	0.35117456699	255.303910202	0.419907747042	0.000712190797688	0.000873528377048	0.000492423073062	0.000531279099077	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
106166	0.353167458097	256.752742037	0.421597277564	0.0015220468766	0.000953978026853	0.000779683643997	0.00101719069546	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__
351023	0.353837242864	257.239675562	0.421704386167	3.31785003318e-05	0.000255070968482	0.00024488890018	5.30139221862e-05	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Erwinia; s__
168599	0.354863684411	257.985898567	0.422235513203	0.0	0.000259307996836	0.000121886559454	9.20805491467e-05	k__Bacteria; p__Acidobacteria; c__Acidobacteria; o__Acidobacteriales; f__Acidobacteriaceae; g__Terriglobus; s__
60254	0.355706854266	258.598883051	0.422547194528	0.0170665000456	0.0176186110339	0.00523647264991	0.0217033671952	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__
70628	0.360412326815	262.019761595	0.427438436533	3.71436530783e-05	0.000108163422025	0.000523058342473	0.000374345238711	k__Bacteria; p__Fusobacteria; c__Fusobacteria; o__Fusobacteriales; f__Fusobacteriaceae; g__Leptotrichia; s__
509492	0.360865591546	262.349285054	0.427278965886	3.31785003318e-05	0.00223602882456	0.00132271271367	0.0018175958062	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__
205408	0.3622060061	263.323766435	0.42816872591	6.5109603285e-05	0.00224040359259	0.00547618420311	0.000330742840324	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae; g__Succinivibrio; s__
104043	0.362962060804	263.873418205	0.428365938644	0.0	0.000216332463849	0.000129665409962	0.000338386185555	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__
546690	0.365519427746	265.732623971	0.430684965918	0.0	0.000585893978062	0.0004462189287	0.000747199523628	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae; g__Pseudoclavibacter; s__
469873	0.365893850223	266.004829112	0.430428526071	0.00207069651109	1.7515693201e-05	0.00232469982132	0.00242921766444	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__Bifidobacteriumpseudocatenulatum
148099	0.368941736241	268.220642247	0.433312830771	0.0	0.000326129810541	0.00198163324645	0.00125460551173	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella; s__
145094	0.3729617723	271.143208462	0.437327755584	0.0	0.000261489306224	8.30101622339e-05	9.02969488854e-05	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__Chryseobacterium; s__
64871	0.376011877302	273.360634799	0.440194258935	3.58050771599e-05	0.000362404105077	0.00042079254587	0.000313028291582	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Hylemonella; s__
224445	0.379465592575	275.871485802	0.443523289071	0.0	0.00015269345085	0.000112658963288	0.000106165758417	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Rhizobium; s__
361804	0.382006893556	277.719011615	0.445776904679	0.000267584825793	0.000131679673027	0.00037887300356	0.000382226850103	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophagasputigena
146907	0.386524532866	281.003335394	0.450325858003	5.15065670873e-05	0.000307303973698	8.43302197835e-05	0.00059976301199	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__; s__
375603	0.388159712036	282.19211065	0.451507377041	0.0	0.000386565776655	0.000326664425539	0.000309777898659	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Oceanospirillales; f__Alteromonadaceae; g__Cellvibrio; s__
106252	0.391170059014	284.380632903	0.454282161187	0.000123395924324	0.00010131773675	0.000230814358039	0.00024286392895	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Hylemonella; s__
471112	0.391423848709	284.565138012	0.453851894756	0.0	0.000170053417396	6.18205861709e-05	0.000109509469105	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella; s__
49616	0.392173200528	285.109916784	0.453996682777	2.8823427682e-05	0.00669972469067	0.000998324173595	0.00063900916514	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Haemophilusinfluenzae
592398	0.393422871608	286.018427659	0.454719280857	0.0	0.000176669754332	6.15242741141e-05	6.93617415291e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae; g__Streptomyces; s__Streptomycesrochei
131262	0.393624759379	286.165200069	0.454230476299	0.000398119886875	0.000117580363086	0.000268713357357	8.57301482321e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae; g__Rhodococcus; s__
303304	0.39444164172	286.75907353	0.454451780555	0.000150361206968	0.00572970843664	0.00681521914279	0.00253671700195	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__
271258	0.394495404172	286.798158833	0.453794555116	0.000132714001327	0.000381186761405	0.0002462723882	0.000225987968684	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae; g__Yonghaparkia; s__
251877	0.398057154295	289.387551172	0.457168327286	0.000123433931988	0.000269610069899	0.000364584147238	0.000210235378713	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Rubrobacterales; f__Rubrobacteraceae; g__Rubrobacter; s__
47990	0.399112179633	290.154554593	0.457657026172	0.00044863185775	0.000267748978852	0.000153071676588	5.97865522661e-05	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__; s__
268604	0.399654518293	290.548834799	0.457557220156	1.4411713841e-05	0.00165090309661	0.00104304238474	9.89628691315e-06	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__
238508	0.403482151706	293.33152429	0.461213088506	0.0	0.000336217774369	8.84470038275e-05	4.06057945268e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__Sphingomonaswittichii
272208	0.409290725555	297.554357478	0.467118300594	0.0	0.000190630399078	7.52168841561e-05	0.000214427930093	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dietziaceae; g__Dietzia; s__Dietziamaris
130803	0.414856111736	301.600393232	0.472727889079	3.71969219928e-05	0.000467354042724	0.000494908489041	0.000281617543819	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__; g__; s__
563047	0.419728784115	305.142826052	0.477531809158	0.00195054337322	0.00175265678878	0.00304693033188	0.0031968546086	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Lautropia; s__
252410	0.425105323384	309.0515701	0.482893078281	7.30552680672e-05	0.000212891922581	8.19469451206e-05	0.000266221073437	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__; s__
19191	0.425881103319	309.615562113	0.48301959768	4.73952542212e-05	0.000116773896639	8.72377987487e-05	0.000167657992978	k__Bacteria; p__Tenericutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Bulleidia; s__Solobacteriummoorei
74059	0.428146399561	311.262432481	0.484832449348	0.00252084396346	0.00149806677725	0.000554494035576	0.00135706889636	k__Bacteria; p__Fusobacteria; c__Fusobacteria; o__Fusobacteriales; f__Fusobacteriaceae; g__Leptotrichia; s__
516809	0.429291119976	312.094644222	0.48537269708	0.0	0.000108090197795	0.000100713634015	0.000135037868233	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__
255954	0.43480460445	316.102947435	0.49084308608	0.000983374912989	0.00048087709468	0.000906583784118	0.000368079378954	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__Comamonasaquatica
348863	0.442470479083	321.676038293	0.49872253999	0.000531390329608	0.000326534490593	0.000210585127105	5.46257561589e-05	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
2574	0.442717280779	321.855463127	0.498228271094	0.000265492959429	0.000325258034041	0.000146943815792	0.000252014970777	k__Bacteria; p__Bacteroidetes; c__Sphingobacteria; o__Sphingobacteriales; f__Flexibacteraceae; g__Hymenobacter; s__
194641	0.442912928365	321.997698922	0.497678050884	0.00692267468205	0.00587655298878	0.0103055327277	0.00719777576256	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__
158370	0.446554965644	324.645460023	0.500996080283	0.000147936042415	0.000869151600799	0.00119565806881	0.000889822874407	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
470219	0.460219914547	334.579877876	0.515531398884	0.00629039033341	0.00347409118943	0.0037402216209	0.00448311198417	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacteriumtuberculostearicum
588428	0.464750846647	337.873865513	0.519805946942	3.58050771599e-05	0.000163191161142	4.50680994602e-05	0.000164665059088	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Vogesella; s__
298533	0.465113182267	338.137283508	0.519412109844	5.15065670873e-05	0.000458776146774	0.000346662594745	6.87588710127e-05	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__
2222	0.46717454496	339.635894186	0.520913948138	0.0	0.000238745954656	0.000120413720495	0.000143566382009	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotellapallens
133961	0.469949168229	341.653045302	0.523205276114	0.0030472724436	0.00135996672056	0.00169990868639	0.00150272997376	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__
36832	0.472500723168	343.508025743	0.525241629576	0.000426747247791	0.00115535997555	0.00101791490104	0.0015914231861	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Gordoniaceae; g__Gordonia; s__
548216	0.479047453864	348.267498959	0.531706105281	0.0	0.000281258609458	9.4112874638e-05	0.000240705417903	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__; g__; s__
93158	0.481013004867	349.696454539	0.533073863626	0.0	0.00053777405518	0.000168923222007	0.000865303087581	k__Bacteria; p__Fusobacteria; c__Fusobacteria; o__Fusobacteriales; f__Fusobacteriaceae; g__Leptotrichia; s__
330861	0.489042152574	355.533644922	0.541147100337	0.000650306936699	0.000176900872703	0.000864317105856	0.000123836478928	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__
531515	0.490455408899	356.56108227	0.541886143267	9.95355009954e-05	0.000272887822561	0.000290361761418	0.000175366909161	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
223075	0.493388062092	358.693121141	0.54429912161	0.0	0.000107069233437	8.99178690849e-05	9.14989993609e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__Paracoccusdenitrificans
277801	0.495978175612	360.57613367	0.546327475258	0.0	0.000664588223571	0.00118506393417	0.000326478183145	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__Mitsuaria; s__
59566	0.498316918038	362.276399414	0.548073221503	9.93405410437e-05	8.64924708242e-05	0.000170886125903	7.62760315221e-05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
98605	0.506488005349	368.216779888	0.556218700738	0.00424240695263	0.0022653803799	0.00264366535182	0.00348121365959	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcussanguinis
349634	0.511006759869	371.501914425	0.560334712556	0.0	0.000181554567264	0.000100502216599	8.29229759454e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Solirubrobacterales; f__; g__; s__
224448	0.518347262784	376.838460044	0.567527801271	0.000344917887459	0.000530543780285	0.000347153194562	0.000143178290309	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria; s__
263010	0.519660827515	377.793421603	0.568110408426	0.000607643933653	0.00093427167636	0.000655343366983	0.00150763719906	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__; s__
19444	0.523942081191	380.905893026	0.571930770309	8.79436112687e-05	0.000570784840284	0.00140430049175	0.00111977057817	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__; s__
283608	0.526956175819	383.097139821	0.574358530466	0.000462552324951	0.000184682934644	0.000280388600645	0.000106429367217	k__Bacteria; p__Bacteroidetes; c__Sphingobacteria; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Pedobacter; s__
108001	0.536933788048	390.350863911	0.584357580705	0.000244495141722	0.00114628980689	0.000801854091465	0.00108978147481	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
10633	0.539131180832	391.948368465	0.585872000695	3.00724746639e-05	0.000783704105842	7.85069694858e-05	0.000872983535047	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Cystobacteraceae; g__; s__
120422	0.545651987782	396.688995117	0.592073127041	2.48114331084e-05	0.000122310824865	0.000126519152282	0.000144570733207	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Rhizobium; s__
543491	0.553478335576	402.378749963	0.599670268202	0.000329726283595	0.00113191483778	0.00128629388572	0.00154691908123	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__
330933	0.568107020783	413.013804109	0.614603875163	0.0	0.000187420334948	0.000342899657658	0.000186032139163	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Tatumella; s__
244917	0.569293736935	413.876546752	0.614972580612	0.000130276611869	0.000129601823289	4.97333986191e-05	0.000105809075466	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__
183736	0.5778426274	420.091590119	0.623281290978	0.0	0.00221493127036	0.00247095418909	0.000173731944798	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Kurthia; s__Kurthiagibsonii
101552	0.579323251461	421.168003812	0.623952598241	0.00014322030864	0.000210672545274	0.000294740270897	0.000350877801638	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__Aquabacterium; s__
221384	0.586739358252	426.559513449	0.63100519741	0.00596989144493	0.00710515746907	0.00948363107797	0.013089848226	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Neisseria; s__
561636	0.589127169828	428.295452465	0.632637300539	0.00147948572598	0.00271115582689	0.00135930774298	0.00139256235903	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
110830	0.595937685097	433.246697066	0.639006927826	0.00150935633569	0.000871987876679	0.0012385963364	0.0017221523457	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Mycoplana; s__
383023	0.597765593423	434.575586418	0.640022954961	0.0	0.000702978434076	0.000237003684417	4.82325861867e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Brucellaceae; g__; s__
154902	0.599514711041	435.847194927	0.640951757246	0.0	0.000699049258018	0.00108489471529	0.00140326391032	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Gordoniaceae; g__Gordonia; s__
204197	0.60088803146	436.845598872	0.641476650325	0.000827135972235	0.000990405379698	0.00313415645604	0.00186255514705	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Actinobacillus; s__
368299	0.604991644229	439.828925354	0.644910447733	0.00214137058174	0.000896765402001	0.000399304019548	0.00178023396244	k__Bacteria; p__Fusobacteria; c__Fusobacteria; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__
471141	0.611123232027	444.286589684	0.650492810664	0.00158654409493	0.000957535033325	0.00112340108588	0.000733057606969	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__Rothiamucilaginosa
19760	0.620711265151	451.257089765	0.659732587375	3.58050771599e-05	0.000291548950949	0.000271749105806	0.000194767024474	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__; g__; s__
354042	0.621818342391	452.061934918	0.659944430537	0.0	0.000165233642994	0.000181605834653	8.08003157976e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__Sphingomonaswittichii
11297	0.623590615409	453.350377402	0.660860608458	0.000214244331869	0.00155616093489	0.000621000133842	0.000591892667178	k__Bacteria; p__Fusobacteria; c__Fusobacteria; o__Fusobacteriales; f__Fusobacteriaceae; g__Leptotrichia; s__
569668	0.626607975226	455.54399799	0.66309170013	0.0	0.000558498733179	0.000317216561767	0.000226309205271	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__
18951	0.644408669202	468.48510251	0.680937648997	0.000602516631362	0.00309956558965	0.0015806140661	0.00152414261023	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcuspneumoniae
13459	0.652207099792	474.154561549	0.688177883235	3.58050771599e-05	0.000392367000417	0.00050727248426	0.000542699981383	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__
147462	0.664618671876	483.177774454	0.700257644136	0.0	0.000238501103423	0.00028028636072	0.000117715296187	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__Chryseobacterium; s__
487725	0.671926238595	488.490375458	0.706932525989	0.0001790253858	0.000341023612965	0.00050151184501	9.32239159296e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
8250	0.672580568937	488.966073618	0.70659837228	0.000400649878368	0.00191595895062	0.00140782439003	9.47896719246e-05	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__; s__
230108	0.674548787261	490.396968339	0.707643532957	0.0	0.000449380866278	0.000491919143783	9.2567342651e-05	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia; s__Massiliatimonae
585419	0.676404961428	491.746406958	0.708568309738	3.58050771599e-05	0.000121052755991	0.000102657483777	5.92413215597e-05	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella; s__
544910	0.679537821541	494.02399626	0.710825893899	3.00724746639e-05	0.000257322950681	0.00017998512352	0.000177182054282	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__
